ダウンロードした時刻：2021/07/08 17:16:38

,旭川,旭川,旭川,旭川,旭川,旭川,旭川
2020/10/3 21:00:00,14.3,8,1,,,1,1
2020/10/3 22:00:00,14.4,8,1,,,1,1
2020/10/3 23:00:00,14.2,8,1,,,1,1
2020/10/4 00:00:00,14.4,8,1,,,1,1
2020/10/4 1:00:00,14.0,8,1,,,1,1
2020/10/4 2:00:00,13.5,8,1,,,1,1
2020/10/4 3:00:00,12.7,8,1,,,1,1
2020/10/4 4:00:00,12.9,8,1,,,1,1
2020/10/4 5:00:00,12.6,8,1,,,1,1
2020/10/4 6:00:00,12.0,8,1,,,1,1
2020/10/4 7:00:00,13.2,8,1,,,1,1
2020/10/4 8:00:00,14.7,8,1,,,1,1
2020/10/4 9:00:00,16.3,8,1,,,1,1
2020/10/4 10:00:00,18.4,8,1,,,1,1
2020/10/4 11:00:00,19.1,8,1,,,1,1
2020/10/4 12:00:00,18.9,8,1,,,1,1
2020/10/4 13:00:00,18.5,8,1,,,1,1
2020/10/4 14:00:00,18.2,8,1,,,1,1
2020/10/4 15:00:00,17.9,8,1,,,1,1
2020/10/4 16:00:00,17.0,8,1,,,1,1
2020/10/4 17:00:00,16.5,8,1,,,1,1
2020/10/4 18:00:00,14.9,8,1,,,1,1
2020/10/4 19:00:00,14.1,8,1,,,1,1
2020/10/4 20:00:00,12.7,8,1,,,1,1
2020/10/4 21:00:00,12.6,8,1,,,1,1
2020/10/4 22:00:00,12.4,8,1,,,1,1
2020/10/4 23:00:00,12.3,8,1,,,1,1
2020/10/5 00:00:00,12.4,8,1,,,1,1
2020/10/5 1:00:00,12.6,8,1,,,1,1
2020/10/5 2:00:00,12.7,8,1,,,1,1
2020/10/5 3:00:00,12.7,8,1,,,1,1
2020/10/5 4:00:00,12.3,8,1,,,1,1
2020/10/5 5:00:00,12.9,8,1,,,1,1
2020/10/5 6:00:00,12.4,8,1,,,1,1
2020/10/5 7:00:00,12.5,8,1,,,1,1
2020/10/5 8:00:00,12.8,8,1,,,1,1
2020/10/5 9:00:00,13.6,8,1,,,1,1
2020/10/5 10:00:00,16.8,8,1,,,1,1
2020/10/5 11:00:00,17.6,8,1,,,1,1
2020/10/5 12:00:00,18.7,8,1,,,1,1
2020/10/5 13:00:00,18.6,8,1,,,1,1
2020/10/5 14:00:00,18.0,8,1,,,1,1
2020/10/5 15:00:00,16.4,8,1,,,1,1
2020/10/5 16:00:00,15.0,8,1,,,1,1
2020/10/5 17:00:00,14.1,8,1,,,1,1
2020/10/5 18:00:00,13.2,8,1,,,1,1
2020/10/5 19:00:00,12.7,8,1,,,1,1
2020/10/5 20:00:00,11.8,8,1,,,1,1
2020/10/5 21:00:00,12.4,8,1,,,1,1
2020/10/5 22:00:00,10.5,8,1,,,1,1
2020/10/5 23:00:00,11.2,8,1,,,1,1
2020/10/6 00:00:00,10.5,8,1,,,1,1
2020/10/6 1:00:00,10.5,8,1,,,1,1
2020/10/6 2:00:00,10.2,8,1,,,1,1
2020/10/6 3:00:00,9.2,8,1,,,1,1
2020/10/6 4:00:00,9.0,8,1,,,1,1
2020/10/6 5:00:00,8.3,8,1,,,1,1
2020/10/6 6:00:00,8.8,8,1,,,1,1
2020/10/6 7:00:00,9.7,8,1,,,1,1
2020/10/6 8:00:00,12.0,8,1,,,1,1
2020/10/6 9:00:00,13.6,8,1,,,1,1
2020/10/6 10:00:00,15.1,8,1,,,1,1
2020/10/6 11:00:00,16.1,8,1,,,1,1
2020/10/6 12:00:00,15.7,8,1,,,1,1
2020/10/6 13:00:00,16.2,8,1,,,1,1
2020/10/6 14:00:00,16.6,8,1,,,1,1
2020/10/6 15:00:00,14.6,8,1,,,1,1
2020/10/6 16:00:00,15.2,8,1,,,1,1
2020/10/6 17:00:00,13.8,8,1,,,1,1
2020/10/6 18:00:00,13.1,8,1,,,1,1
2020/10/6 19:00:00,11.9,8,1,,,1,1
2020/10/6 20:00:00,12.1,8,1,,,1,1
2020/10/6 21:00:00,11.4,8,1,,,1,1
2020/10/6 22:00:00,11.8,8,1,,,1,1
2020/10/6 23:00:00,11.5,8,1,,,1,1
2020/10/7 00:00:00,11.0,8,1,,,1,1
2020/10/7 1:00:00,11.2,8,1,,,1,1
2020/10/7 2:00:00,11.2,8,1,,,1,1
2020/10/7 3:00:00,10.9,8,1,,,1,1
2020/10/7 4:00:00,10.5,8,1,,,1,1
2020/10/7 5:00:00,11.0,8,1,,,1,1
2020/10/7 6:00:00,10.5,8,1,,,1,1
2020/10/7 7:00:00,10.6,8,1,,,1,1
2020/10/7 8:00:00,12.9,8,1,,,1,1
2020/10/7 9:00:00,13.1,8,1,,,1,1
2020/10/7 10:00:00,14.8,8,1,,,1,1
2020/10/7 11:00:00,13.9,8,1,,,1,1
2020/10/7 12:00:00,14.7,8,1,,,1,1
2020/10/7 13:00:00,15.7,8,1,,,1,1
2020/10/7 14:00:00,16.5,8,1,,,1,1
2020/10/7 15:00:00,15.5,8,1,,,1,1
2020/10/7 16:00:00,14.5,8,1,,,1,1
2020/10/7 17:00:00,12.7,8,1,,,1,1
2020/10/7 18:00:00,11.5,8,1,,,1,1
2020/10/7 19:00:00,11.3,8,1,,,1,1
2020/10/7 20:00:00,11.3,8,1,,,1,1
2020/10/7 21:00:00,11.1,8,1,,,1,1
2020/10/7 22:00:00,9.9,8,1,,,1,1
2020/10/7 23:00:00,9.3,8,1,,,1,1
2020/10/8 00:00:00,9.1,8,1,,,1,1
2020/10/8 1:00:00,9.0,8,1,,,1,1
2020/10/8 2:00:00,8.8,8,1,,,1,1
2020/10/8 3:00:00,8.2,8,1,,,1,1
2020/10/8 4:00:00,7.5,8,1,,,1,1
2020/10/8 5:00:00,7.2,8,1,,,1,1
2020/10/8 6:00:00,7.2,8,1,,,1,1
2020/10/8 7:00:00,7.8,8,1,,,1,1
2020/10/8 8:00:00,8.8,8,1,,,1,1
2020/10/8 9:00:00,10.1,8,1,,,1,1
2020/10/8 10:00:00,11.5,8,1,,,1,1
2020/10/8 11:00:00,12.9,8,1,,,1,1
2020/10/8 12:00:00,14.4,8,1,,,1,1
2020/10/8 13:00:00,15.1,8,1,,,1,1
2020/10/8 14:00:00,14.8,8,1,,,1,1
2020/10/8 15:00:00,14.6,8,1,,,1,1
2020/10/8 16:00:00,14.1,8,1,,,1,1
2020/10/8 17:00:00,12.5,8,1,,,1,1
2020/10/8 18:00:00,10.9,8,1,,,1,1
2020/10/8 19:00:00,10.8,8,1,,,1,1
2020/10/8 20:00:00,10.4,8,1,,,1,1
2020/10/8 21:00:00,9.8,8,1,,,1,1
2020/10/8 22:00:00,9.3,8,1,,,1,1
2020/10/8 23:00:00,8.7,8,1,,,1,1
2020/10/9 00:00:00,8.6,8,1,,,1,1
2020/10/9 1:00:00,7.7,8,1,,,1,1
2020/10/9 2:00:00,7.0,8,1,,,1,1
2020/10/9 3:00:00,6.2,8,1,,,1,1
2020/10/9 4:00:00,5.1,8,1,,,1,1
2020/10/9 5:00:00,4.5,8,1,,,1,1
2020/10/9 6:00:00,4.6,8,1,,,1,1
2020/10/9 7:00:00,5.9,8,1,,,1,1
2020/10/9 8:00:00,7.2,8,1,,,1,1
2020/10/9 9:00:00,9.0,8,1,,,1,1
2020/10/9 10:00:00,11.8,8,1,,,1,1
2020/10/9 11:00:00,14.7,8,1,,,1,1
2020/10/9 12:00:00,16.2,8,1,,,1,1
2020/10/9 13:00:00,15.7,8,1,,,1,1
2020/10/9 14:00:00,14.8,8,1,,,1,1
2020/10/9 15:00:00,15.4,8,1,,,1,1
2020/10/9 16:00:00,14.9,8,1,,,1,1
2020/10/9 17:00:00,12.8,8,1,,,1,1
2020/10/9 18:00:00,10.9,8,1,,,1,1
2020/10/9 19:00:00,9.4,8,1,,,1,1
2020/10/9 20:00:00,8.7,8,1,,,1,1
2020/10/9 21:00:00,8.2,8,1,,,1,1
2020/10/9 22:00:00,6.4,8,1,,,1,1
2020/10/9 23:00:00,5.9,8,1,,,1,1
2020/10/10 00:00:00,4.6,8,1,,,1,1
2020/10/10 1:00:00,4.3,8,1,,,1,1
2020/10/10 2:00:00,3.6,8,1,,,1,1
2020/10/10 3:00:00,3.8,8,1,,,1,1
2020/10/10 4:00:00,2.9,8,1,,,1,1
2020/10/10 5:00:00,3.5,8,1,,,1,1
2020/10/10 6:00:00,3.6,8,1,,,1,1
2020/10/10 7:00:00,4.4,8,1,,,1,1
2020/10/10 8:00:00,5.3,8,1,,,1,1
2020/10/10 9:00:00,7.8,8,1,,,1,1
2020/10/10 10:00:00,8.8,8,1,,,1,1
2020/10/10 11:00:00,11.6,8,1,,,1,1
2020/10/10 12:00:00,13.8,8,1,,,1,1
2020/10/10 13:00:00,15.6,8,1,,,1,1
2020/10/10 14:00:00,17.0,8,1,,,1,1
2020/10/10 15:00:00,17.2,8,1,,,1,1
2020/10/10 16:00:00,16.1,8,1,,,1,1
2020/10/10 17:00:00,13.9,8,1,,,1,1
2020/10/10 18:00:00,12.6,8,1,,,1,1
2020/10/10 19:00:00,12.7,8,1,,,1,1
2020/10/10 20:00:00,10.9,8,1,,,1,1
2020/10/10 21:00:00,8.3,8,1,,,1,1
2020/10/10 22:00:00,7.6,8,1,,,1,1
2020/10/10 23:00:00,7.7,8,1,,,1,1
2020/10/11 00:00:00,7.5,8,1,,,1,1
2020/10/11 1:00:00,7.7,8,1,,,1,1
2020/10/11 2:00:00,8.0,8,1,,,1,1
2020/10/11 3:00:00,7.8,8,1,,,1,1
2020/10/11 4:00:00,8.2,8,1,,,1,1
2020/10/11 5:00:00,7.8,8,1,,,1,1
2020/10/11 6:00:00,7.8,8,1,,,1,1
2020/10/11 7:00:00,7.8,8,1,,,1,1
2020/10/11 8:00:00,10.3,8,1,,,1,1
2020/10/11 9:00:00,12.3,8,1,,,1,1
2020/10/11 10:00:00,15.7,8,1,,,1,1
2020/10/11 11:00:00,17.3,8,1,,,1,1
2020/10/11 12:00:00,19.7,8,1,,,1,1
2020/10/11 13:00:00,20.1,8,1,,,1,1
2020/10/11 14:00:00,19.5,8,1,,,1,1
2020/10/11 15:00:00,18.4,8,1,,,1,1
2020/10/11 16:00:00,17.3,8,1,,,1,1
2020/10/11 17:00:00,15.7,8,1,,,1,1
2020/10/11 18:00:00,13.9,8,1,,,1,1
2020/10/11 19:00:00,14.2,8,1,,,1,1
2020/10/11 20:00:00,13.7,8,1,,,1,1
2020/10/11 21:00:00,12.2,8,1,,,1,1
2020/10/11 22:00:00,11.4,8,1,,,1,1
2020/10/11 23:00:00,10.4,8,1,,,1,1
2020/10/12 00:00:00,11.5,8,1,,,1,1
2020/10/12 1:00:00,9.6,8,1,,,1,1
2020/10/12 2:00:00,9.0,8,1,,,1,1
2020/10/12 3:00:00,8.2,8,1,,,1,1
2020/10/12 4:00:00,7.8,8,1,,,1,1
2020/10/12 5:00:00,7.8,8,1,,,1,1
2020/10/12 6:00:00,8.2,8,1,,,1,1
2020/10/12 7:00:00,9.4,8,1,,,1,1
2020/10/12 8:00:00,10.5,8,1,,,1,1
2020/10/12 9:00:00,13.8,8,1,,,1,1
2020/10/12 10:00:00,14.9,8,1,,,1,1
2020/10/12 11:00:00,19.0,8,1,,,1,1
2020/10/12 12:00:00,19.2,8,1,,,1,1
2020/10/12 13:00:00,18.9,8,1,,,1,1
2020/10/12 14:00:00,18.7,8,1,,,1,1
2020/10/12 15:00:00,18.4,8,1,,,1,1
2020/10/12 16:00:00,18.3,8,1,,,1,1
2020/10/12 17:00:00,16.9,8,1,,,1,1
2020/10/12 18:00:00,17.4,8,1,,,1,1
2020/10/12 19:00:00,16.4,8,1,,,1,1
2020/10/12 20:00:00,15.6,8,1,,,1,1
2020/10/12 21:00:00,15.1,8,1,,,1,1
2020/10/12 22:00:00,14.7,8,1,,,1,1
2020/10/12 23:00:00,15.5,8,1,,,1,1
2020/10/13 00:00:00,15.5,8,1,,,1,1
2020/10/13 1:00:00,15.2,8,1,,,1,1
2020/10/13 2:00:00,15.1,8,1,,,1,1
2020/10/13 3:00:00,14.7,8,1,,,1,1
2020/10/13 4:00:00,14.7,8,1,,,1,1
2020/10/13 5:00:00,14.1,8,1,,,1,1
2020/10/13 6:00:00,13.8,8,1,,,1,1
2020/10/13 7:00:00,14.3,8,1,,,1,1
2020/10/13 8:00:00,15.1,8,1,,,1,1
2020/10/13 9:00:00,15.4,8,1,,,1,1
2020/10/13 10:00:00,15.7,8,1,,,1,1
2020/10/13 11:00:00,16.4,8,1,,,1,1
2020/10/13 12:00:00,17.7,8,1,,,1,1
2020/10/13 13:00:00,16.2,8,1,,,1,1
2020/10/13 14:00:00,16.4,8,1,,,1,1
2020/10/13 15:00:00,16.6,8,1,,,1,1
2020/10/13 16:00:00,14.9,8,1,,,1,1
2020/10/13 17:00:00,12.9,8,1,,,1,1
2020/10/13 18:00:00,12.0,8,1,,,1,1
2020/10/13 19:00:00,11.7,8,1,,,1,1
2020/10/13 20:00:00,9.3,8,1,,,1,1
2020/10/13 21:00:00,8.2,8,1,,,1,1
2020/10/13 22:00:00,7.6,8,1,,,1,1
2020/10/13 23:00:00,6.7,8,1,,,1,1
2020/10/14 00:00:00,5.5,8,1,,,1,1
2020/10/14 1:00:00,6.2,8,1,,,1,1
2020/10/14 2:00:00,6.5,8,1,,,1,1
2020/10/14 3:00:00,6.6,8,1,,,1,1
2020/10/14 4:00:00,7.0,8,1,,,1,1
2020/10/14 5:00:00,6.3,8,1,,,1,1
2020/10/14 6:00:00,5.6,8,1,,,1,1
2020/10/14 7:00:00,7.2,8,1,,,1,1
2020/10/14 8:00:00,10.0,8,1,,,1,1
2020/10/14 9:00:00,10.7,8,1,,,1,1
2020/10/14 10:00:00,12.2,8,1,,,1,1
2020/10/14 11:00:00,14.4,8,1,,,1,1
2020/10/14 12:00:00,11.7,8,1,,,1,1
2020/10/14 13:00:00,9.5,8,1,,,1,1
2020/10/14 14:00:00,8.9,8,1,,,1,1
2020/10/14 15:00:00,9.8,8,1,,,1,1
2020/10/14 16:00:00,9.8,8,1,,,1,1
2020/10/14 17:00:00,8.9,8,1,,,1,1
2020/10/14 18:00:00,8.5,8,1,,,1,1
2020/10/14 19:00:00,7.9,8,1,,,1,1
2020/10/14 20:00:00,7.0,8,1,,,1,1
2020/10/14 21:00:00,7.4,8,1,,,1,1
2020/10/14 22:00:00,6.9,8,1,,,1,1
2020/10/14 23:00:00,6.6,8,1,,,1,1
2020/10/15 00:00:00,6.1,8,1,,,1,1
2020/10/15 1:00:00,5.9,8,1,,,1,1
2020/10/15 2:00:00,6.2,8,1,,,1,1
2020/10/15 3:00:00,6.1,8,1,,,1,1
2020/10/15 4:00:00,5.3,8,1,,,1,1
2020/10/15 5:00:00,5.4,8,1,,,1,1
2020/10/15 6:00:00,5.4,8,1,,,1,1
2020/10/15 7:00:00,5.7,8,1,,,1,1
2020/10/15 8:00:00,6.4,8,1,,,1,1
2020/10/15 9:00:00,7.4,8,1,,,1,1
2020/10/15 10:00:00,5.9,8,1,,,1,1
2020/10/15 11:00:00,7.1,8,1,,,1,1
2020/10/15 12:00:00,7.4,8,1,,,1,1
2020/10/15 13:00:00,7.6,8,1,,,1,1
2020/10/15 14:00:00,6.3,8,1,,,1,1
2020/10/15 15:00:00,7.1,8,1,,,1,1
2020/10/15 16:00:00,6.9,8,1,,,1,1
2020/10/15 17:00:00,6.2,8,1,,,1,1
2020/10/15 18:00:00,5.9,8,1,,,1,1
2020/10/15 19:00:00,5.9,8,1,,,1,1
2020/10/15 20:00:00,5.6,8,1,,,1,1
2020/10/15 21:00:00,6.1,8,1,,,1,1
2020/10/15 22:00:00,5.9,8,1,,,1,1
2020/10/15 23:00:00,5.5,8,1,,,1,1
2020/10/16 00:00:00,5.5,8,1,,,1,1
2020/10/16 1:00:00,5.0,8,1,,,1,1
2020/10/16 2:00:00,4.2,8,1,,,1,1
2020/10/16 3:00:00,4.0,8,1,,,1,1
2020/10/16 4:00:00,3.5,8,1,,,1,1
2020/10/16 5:00:00,4.0,8,1,,,1,1
2020/10/16 6:00:00,4.3,8,1,,,1,1
2020/10/16 7:00:00,4.8,8,1,,,1,1
2020/10/16 8:00:00,7.6,8,1,,,1,1
2020/10/16 9:00:00,9.9,8,1,,,1,1
2020/10/16 10:00:00,9.1,8,1,,,1,1
2020/10/16 11:00:00,10.4,8,1,,,1,1
2020/10/16 12:00:00,9.4,8,1,,,1,1
2020/10/16 13:00:00,8.4,8,1,,,1,1
2020/10/16 14:00:00,8.1,8,1,,,1,1
2020/10/16 15:00:00,7.6,8,1,,,1,1
2020/10/16 16:00:00,7.5,8,1,,,1,1
2020/10/16 17:00:00,7.5,8,1,,,1,1
2020/10/16 18:00:00,6.9,8,1,,,1,1
2020/10/16 19:00:00,7.0,8,1,,,1,1
2020/10/16 20:00:00,7.0,8,1,,,1,1
2020/10/16 21:00:00,6.7,8,1,,,1,1
2020/10/16 22:00:00,6.7,8,1,,,1,1
2020/10/16 23:00:00,6.5,8,1,,,1,1
2020/10/17 00:00:00,6.5,8,1,,,1,1
2020/10/17 1:00:00,6.5,8,1,,,1,1
2020/10/17 2:00:00,5.8,8,1,,,1,1
2020/10/17 3:00:00,5.2,8,1,,,1,1
2020/10/17 4:00:00,4.3,8,1,,,1,1
2020/10/17 5:00:00,3.6,8,1,,,1,1
2020/10/17 6:00:00,4.0,8,1,,,1,1
2020/10/17 7:00:00,5.0,8,1,,,1,1
2020/10/17 8:00:00,5.8,8,1,,,1,1
2020/10/17 9:00:00,6.6,8,1,,,1,1
2020/10/17 10:00:00,7.0,8,1,,,1,1
2020/10/17 11:00:00,10.5,8,1,,,1,1
2020/10/17 12:00:00,12.9,8,1,,,1,1
2020/10/17 13:00:00,13.8,8,1,,,1,1
2020/10/17 14:00:00,13.0,8,1,,,1,1
2020/10/17 15:00:00,12.9,8,1,,,1,1
2020/10/17 16:00:00,12.5,8,1,,,1,1
2020/10/17 17:00:00,10.2,8,1,,,1,1
2020/10/17 18:00:00,9.9,8,1,,,1,1
2020/10/17 19:00:00,9.4,8,1,,,1,1
2020/10/17 20:00:00,8.0,8,1,,,1,1
2020/10/17 21:00:00,7.7,8,1,,,1,1
2020/10/17 22:00:00,8.2,8,1,,,1,1
2020/10/17 23:00:00,8.4,8,1,,,1,1
2020/10/18 00:00:00,7.4,8,1,,,1,1
2020/10/18 1:00:00,7.1,8,1,,,1,1
2020/10/18 2:00:00,7.1,8,1,,,1,1
2020/10/18 3:00:00,7.2,8,1,,,1,1
2020/10/18 4:00:00,6.9,8,1,,,1,1
2020/10/18 5:00:00,7.1,8,1,,,1,1
2020/10/18 6:00:00,7.2,8,1,,,1,1
2020/10/18 7:00:00,6.4,8,1,,,1,1
2020/10/18 8:00:00,10.7,8,1,,,1,1
2020/10/18 9:00:00,13.6,8,1,,,1,1
2020/10/18 10:00:00,14.8,8,1,,,1,1
2020/10/18 11:00:00,15.6,8,1,,,1,1
2020/10/18 12:00:00,15.6,8,1,,,1,1
2020/10/18 13:00:00,15.3,8,1,,,1,1
2020/10/18 14:00:00,16.3,8,1,,,1,1
2020/10/18 15:00:00,16.1,8,1,,,1,1
2020/10/18 16:00:00,15.1,8,1,,,1,1
2020/10/18 17:00:00,13.9,8,1,,,1,1
2020/10/18 18:00:00,11.9,8,1,,,1,1
2020/10/18 19:00:00,11.1,8,1,,,1,1
2020/10/18 20:00:00,9.8,8,1,,,1,1
2020/10/18 21:00:00,9.9,8,1,,,1,1
2020/10/18 22:00:00,9.0,8,1,,,1,1
2020/10/18 23:00:00,8.7,8,1,,,1,1
2020/10/19 00:00:00,10.6,8,1,,,1,1
2020/10/19 1:00:00,10.3,8,1,,,1,1
2020/10/19 2:00:00,9.0,8,1,,,1,1
2020/10/19 3:00:00,7.6,8,1,,,1,1
2020/10/19 4:00:00,8.9,8,1,,,1,1
2020/10/19 5:00:00,7.3,8,1,,,1,1
2020/10/19 6:00:00,7.8,8,1,,,1,1
2020/10/19 7:00:00,8.1,8,1,,,1,1
2020/10/19 8:00:00,10.8,8,1,,,1,1
2020/10/19 9:00:00,12.6,8,1,,,1,1
2020/10/19 10:00:00,14.6,8,1,,,1,1
2020/10/19 11:00:00,12.9,8,1,,,1,1
2020/10/19 12:00:00,14.7,8,1,,,1,1
2020/10/19 13:00:00,15.4,8,1,,,1,1
2020/10/19 14:00:00,14.4,8,1,,,1,1
2020/10/19 15:00:00,14.3,8,1,,,1,1
2020/10/19 16:00:00,13.1,8,1,,,1,1
2020/10/19 17:00:00,11.5,8,1,,,1,1
2020/10/19 18:00:00,9.7,8,1,,,1,1
2020/10/19 19:00:00,8.6,8,1,,,1,1
2020/10/19 20:00:00,7.8,8,1,,,1,1
2020/10/19 21:00:00,7.7,8,1,,,1,1
2020/10/19 22:00:00,6.9,8,1,,,1,1
2020/10/19 23:00:00,7.0,8,1,,,1,1
2020/10/20 00:00:00,6.6,8,1,,,1,1
2020/10/20 1:00:00,6.8,8,1,,,1,1
2020/10/20 2:00:00,6.3,8,1,,,1,1
2020/10/20 3:00:00,5.7,8,1,,,1,1
2020/10/20 4:00:00,4.8,8,1,,,1,1
2020/10/20 5:00:00,4.5,8,1,,,1,1
2020/10/20 6:00:00,3.6,8,1,,,1,1
2020/10/20 7:00:00,4.3,8,1,,,1,1
2020/10/20 8:00:00,6.4,8,1,,,1,1
2020/10/20 9:00:00,7.7,8,1,,,1,1
2020/10/20 10:00:00,8.6,8,1,,,1,1
2020/10/20 11:00:00,13.3,8,1,,,1,1
2020/10/20 12:00:00,13.6,8,1,,,1,1
2020/10/20 13:00:00,15.6,8,1,,,1,1
2020/10/20 14:00:00,15.1,8,1,,,1,1
2020/10/20 15:00:00,14.4,8,1,,,1,1
2020/10/20 16:00:00,13.1,8,1,,,1,1
2020/10/20 17:00:00,11.9,8,1,,,1,1
2020/10/20 18:00:00,10.1,8,1,,,1,1
2020/10/20 19:00:00,7.6,8,1,,,1,1
2020/10/20 20:00:00,6.6,8,1,,,1,1
2020/10/20 21:00:00,5.3,8,1,,,1,1
2020/10/20 22:00:00,4.7,8,1,,,1,1
2020/10/20 23:00:00,2.8,8,1,,,1,1
2020/10/21 00:00:00,2.7,8,1,,,1,1
2020/10/21 1:00:00,1.8,8,1,,,1,1
2020/10/21 2:00:00,1.1,8,1,,,1,1
2020/10/21 3:00:00,0.9,8,1,,,1,1
2020/10/21 4:00:00,0.5,8,1,,,1,1
2020/10/21 5:00:00,0.5,8,1,,,1,1
2020/10/21 6:00:00,-0.1,8,1,,,1,1
2020/10/21 7:00:00,0.6,8,1,,,1,1
2020/10/21 8:00:00,3.1,8,1,,,1,1
2020/10/21 9:00:00,5.5,8,1,,,1,1
2020/10/21 10:00:00,7.4,8,1,,,1,1
2020/10/21 11:00:00,10.5,8,1,,,1,1
2020/10/21 12:00:00,12.3,8,1,,,1,1
2020/10/21 13:00:00,14.4,8,1,,,1,1
2020/10/21 14:00:00,15.6,8,1,,,1,1
2020/10/21 15:00:00,15.6,8,1,,,1,1
2020/10/21 16:00:00,14.2,8,1,,,1,1
2020/10/21 17:00:00,12.8,8,1,,,1,1
2020/10/21 18:00:00,11.2,8,1,,,1,1
2020/10/21 19:00:00,9.7,8,1,,,1,1
2020/10/21 20:00:00,8.8,8,1,,,1,1
2020/10/21 21:00:00,10.9,8,1,,,1,1
2020/10/21 22:00:00,8.5,8,1,,,1,1
2020/10/21 23:00:00,9.8,8,1,,,1,1
2020/10/22 00:00:00,9.2,8,1,,,1,1
2020/10/22 1:00:00,7.5,8,1,,,1,1
2020/10/22 2:00:00,7.2,8,1,,,1,1
2020/10/22 3:00:00,6.9,8,1,,,1,1
2020/10/22 4:00:00,7.1,8,1,,,1,1
2020/10/22 5:00:00,11.4,8,1,,,1,1
2020/10/22 6:00:00,9.1,8,1,,,1,1
2020/10/22 7:00:00,12.9,8,1,,,1,1
