ダウンロードした時刻：2021/07/08 17:17:06

,旭川,旭川
2020年10月13日3時,14.7,///
2020年10月13日4時,14.7,///
2020年10月13日5時,14.1,///
2020年10月13日6時,13.8,///
2020年10月13日7時,14.3,///
2020年10月13日8時,15.1,///
2020年10月13日9時,15.4,///
2020年10月13日10時,15.7,///
2020年10月13日11時,16.4,///
2020年10月13日12時,17.7,///
2020年10月13日13時,16.2,///
2020年10月13日14時,16.4,///
2020年10月13日15時,16.6,///
2020年10月13日16時,14.9,///
2020年10月13日17時,12.9,///
2020年10月13日18時,12.0,///
2020年10月13日19時,11.7,///
2020年10月13日20時,9.3,///
2020年10月13日21時,8.2,///
2020年10月13日22時,7.6,///
2020年10月13日23時,6.7,///
2020年10月13日24時,5.5,///
2020年10月14日1時,6.2,///
2020年10月14日2時,6.5,///
2020年10月14日3時,6.6,///
2020年10月14日4時,7.0,///
2020年10月14日5時,6.3,///
2020年10月14日6時,5.6,///
2020年10月14日7時,7.2,///
2020年10月14日8時,10.0,///
2020年10月14日9時,10.7,///
2020年10月14日10時,12.2,///
2020年10月14日11時,14.4,///
2020年10月14日12時,11.7,///
2020年10月14日13時,9.5,///
2020年10月14日14時,8.9,///
2020年10月14日15時,9.8,///
2020年10月14日16時,9.8,///
2020年10月14日17時,8.9,///
2020年10月14日18時,8.5,///
2020年10月14日19時,7.9,///
2020年10月14日20時,7.0,///
2020年10月14日21時,7.4,///
2020年10月14日22時,6.9,///
2020年10月14日23時,6.6,///
2020年10月14日24時,6.1,///
2020年10月15日1時,5.9,///
2020年10月15日2時,6.2,///
2020年10月15日3時,6.1,///
2020年10月15日4時,5.3,///
2020年10月15日5時,5.4,///
2020年10月15日6時,5.4,///
2020年10月15日7時,5.7,///
2020年10月15日8時,6.4,///
2020年10月15日9時,7.4,///
2020年10月15日10時,5.9,///
2020年10月15日11時,7.1,///
2020年10月15日12時,7.4,///
2020年10月15日13時,7.6,///
2020年10月15日14時,6.3,///
2020年10月15日15時,7.1,///
2020年10月15日16時,6.9,///
2020年10月15日17時,6.2,///
2020年10月15日18時,5.9,///
2020年10月15日19時,5.9,///
2020年10月15日20時,5.6,///
2020年10月15日21時,6.1,///
2020年10月15日22時,5.9,///
2020年10月15日23時,5.5,///
2020年10月15日24時,5.5,///
2020年10月16日1時,5.0,///
2020年10月16日2時,4.2,///
2020年10月16日3時,4.0,///
2020年10月16日4時,3.5,///
2020年10月16日5時,4.0,///
2020年10月16日6時,4.3,///
2020年10月16日7時,4.8,///
2020年10月16日8時,7.6,///
2020年10月16日9時,9.9,///
2020年10月16日10時,9.1,///
2020年10月16日11時,10.4,///
2020年10月16日12時,9.4,///
2020年10月16日13時,8.4,///
2020年10月16日14時,8.1,///
2020年10月16日15時,7.6,///
2020年10月16日16時,7.5,///
2020年10月16日17時,7.5,///
2020年10月16日18時,6.9,///
2020年10月16日19時,7.0,///
2020年10月16日20時,7.0,///
2020年10月16日21時,6.7,///
2020年10月16日22時,6.7,///
2020年10月16日23時,6.5,///
2020年10月16日24時,6.5,///
2020年10月17日1時,6.5,///
2020年10月17日2時,5.8,///
2020年10月17日3時,5.2,///
2020年10月17日4時,4.3,///
2020年10月17日5時,3.6,///
2020年10月17日6時,4.0,///
2020年10月17日7時,5.0,///
2020年10月17日8時,5.8,///
2020年10月17日9時,6.6,///
2020年10月17日10時,7.0,///
2020年10月17日11時,10.5,///
2020年10月17日12時,12.9,///
2020年10月17日13時,13.8,///
2020年10月17日14時,13.0,///
2020年10月17日15時,12.9,///
2020年10月17日16時,12.5,///
2020年10月17日17時,10.2,///
2020年10月17日18時,9.9,///
2020年10月17日19時,9.4,///
2020年10月17日20時,8.0,///
2020年10月17日21時,7.7,///
2020年10月17日22時,8.2,///
2020年10月17日23時,8.4,///
2020年10月17日24時,7.4,///
2020年10月18日1時,7.1,///
2020年10月18日2時,7.1,///
2020年10月18日3時,7.2,///
2020年10月18日4時,6.9,///
2020年10月18日5時,7.1,///
2020年10月18日6時,7.2,///
2020年10月18日7時,6.4,///
2020年10月18日8時,10.7,///
2020年10月18日9時,13.6,///
2020年10月18日10時,14.8,///
2020年10月18日11時,15.6,///
2020年10月18日12時,15.6,///
2020年10月18日13時,15.3,///
2020年10月18日14時,16.3,///
2020年10月18日15時,16.1,///
2020年10月18日16時,15.1,///
2020年10月18日17時,13.9,///
2020年10月18日18時,11.9,///
2020年10月18日19時,11.1,///
2020年10月18日20時,9.8,///
2020年10月18日21時,9.9,///
2020年10月18日22時,9.0,///
2020年10月18日23時,8.7,///
2020年10月18日24時,10.6,///
2020年10月19日1時,10.3,///
2020年10月19日2時,9.0,///
2020年10月19日3時,7.6,///
2020年10月19日4時,8.9,///
2020年10月19日5時,7.3,///
2020年10月19日6時,7.8,///
2020年10月19日7時,8.1,///
2020年10月19日8時,10.8,///
2020年10月19日9時,12.6,///
2020年10月19日10時,14.6,///
2020年10月19日11時,12.9,///
2020年10月19日12時,14.7,///
2020年10月19日13時,15.4,///
2020年10月19日14時,14.4,///
2020年10月19日15時,14.3,///
2020年10月19日16時,13.1,///
2020年10月19日17時,11.5,///
2020年10月19日18時,9.7,///
2020年10月19日19時,8.6,///
2020年10月19日20時,7.8,///
2020年10月19日21時,7.7,///
2020年10月19日22時,6.9,///
2020年10月19日23時,7.0,///
2020年10月19日24時,6.6,///
2020年10月20日1時,6.8,///
2020年10月20日2時,6.3,///
2020年10月20日3時,5.7,///
2020年10月20日4時,4.8,///
2020年10月20日5時,4.5,///
2020年10月20日6時,3.6,///
2020年10月20日7時,4.3,///
2020年10月20日8時,6.4,///
2020年10月20日9時,7.7,///
2020年10月20日10時,8.6,///
2020年10月20日11時,13.3,///
2020年10月20日12時,13.6,///
2020年10月20日13時,15.6,///
2020年10月20日14時,15.1,///
2020年10月20日15時,14.4,///
2020年10月20日16時,13.1,///
2020年10月20日17時,11.9,///
2020年10月20日18時,10.1,///
2020年10月20日19時,7.6,///
2020年10月20日20時,6.6,///
2020年10月20日21時,5.3,///
2020年10月20日22時,4.7,///
2020年10月20日23時,2.8,///
2020年10月20日24時,2.7,///
2020年10月21日1時,1.8,///
2020年10月21日2時,1.1,///
2020年10月21日3時,0.9,///
2020年10月21日4時,0.5,///
2020年10月21日5時,0.5,///
2020年10月21日6時,-0.1,///
2020年10月21日7時,0.6,///
2020年10月21日8時,3.1,///
2020年10月21日9時,5.5,///
2020年10月21日10時,7.4,///
2020年10月21日11時,10.5,///
2020年10月21日12時,12.3,///
2020年10月21日13時,14.4,///
2020年10月21日14時,15.6,///
2020年10月21日15時,15.6,///
2020年10月21日16時,14.2,///
2020年10月21日17時,12.8,///
2020年10月21日18時,11.2,///
2020年10月21日19時,9.7,///
2020年10月21日20時,8.8,///
2020年10月21日21時,10.9,///
2020年10月21日22時,8.5,///
2020年10月21日23時,9.8,///
2020年10月21日24時,9.2,///
2020年10月22日1時,7.5,///
2020年10月22日2時,7.2,///
2020年10月22日3時,6.9,///
2020年10月22日4時,7.1,///
2020年10月22日5時,11.4,///
2020年10月22日6時,9.1,///
2020年10月22日7時,12.9,///
2020年10月22日8時,14.4,///
2020年10月22日9時,14.8,///
2020年10月22日10時,15.4,///
2020年10月22日11時,17.9,///
2020年10月22日12時,16.9,///
2020年10月22日13時,17.6,///
2020年10月22日14時,18.7,///
2020年10月22日15時,17.5,///
2020年10月22日16時,17.2,///
2020年10月22日17時,16.2,///
2020年10月22日18時,15.4,///
2020年10月22日19時,15.4,///
2020年10月22日20時,14.5,///
2020年10月22日21時,13.8,///
2020年10月22日22時,11.3,///
2020年10月22日23時,10.9,///
2020年10月22日24時,10.9,///
2020年10月23日1時,10.9,///
2020年10月23日2時,10.7,///
2020年10月23日3時,10.6,///
2020年10月23日4時,10.8,///
2020年10月23日5時,11.7,///
2020年10月23日6時,11.1,///
2020年10月23日7時,10.9,///
2020年10月23日8時,11.3,///
2020年10月23日9時,11.7,///
2020年10月23日10時,12.7,///
2020年10月23日11時,13.5,///
2020年10月23日12時,15.8,///
2020年10月23日13時,16.0,///
2020年10月23日14時,16.1,///
2020年10月23日15時,16.3,///
2020年10月23日16時,16.3,///
2020年10月23日17時,15.8,///
2020年10月23日18時,14.8,///
2020年10月23日19時,14.6,///
2020年10月23日20時,13.8,///
2020年10月23日21時,13.0,///
2020年10月23日22時,11.7,///
2020年10月23日23時,11.6,///
2020年10月23日24時,11.2,///
2020年10月24日1時,9.9,///
2020年10月24日2時,10.1,///
2020年10月24日3時,9.2,///
2020年10月24日4時,8.7,///
2020年10月24日5時,8.5,///
2020年10月24日6時,7.7,///
2020年10月24日7時,7.9,///
2020年10月24日8時,7.6,///
2020年10月24日9時,8.0,///
2020年10月24日10時,10.1,///
2020年10月24日11時,10.5,///
2020年10月24日12時,11.0,///
2020年10月24日13時,10.7,///
2020年10月24日14時,10.8,///
2020年10月24日15時,10.5,///
2020年10月24日16時,9.8,///
2020年10月24日17時,9.2,///
2020年10月24日18時,9.1,///
2020年10月24日19時,8.9,///
2020年10月24日20時,8.6,///
2020年10月24日21時,8.2,///
2020年10月24日22時,8.1,///
2020年10月24日23時,7.6,///
2020年10月24日24時,7.3,///
2020年10月25日1時,7.0,///
2020年10月25日2時,5.9,///
2020年10月25日3時,5.9,///
2020年10月25日4時,5.7,///
2020年10月25日5時,5.5,///
2020年10月25日6時,5.6,///
2020年10月25日7時,5.8,///
2020年10月25日8時,6.5,///
2020年10月25日9時,6.8,///
2020年10月25日10時,7.0,///
2020年10月25日11時,7.7,///
2020年10月25日12時,8.0,///
2020年10月25日13時,7.9,///
2020年10月25日14時,8.5,///
2020年10月25日15時,7.9,///
2020年10月25日16時,8.0,///
2020年10月25日17時,8.0,///
2020年10月25日18時,8.3,///
2020年10月25日19時,8.0,///
2020年10月25日20時,7.7,///
2020年10月25日21時,7.0,///
2020年10月25日22時,6.8,///
2020年10月25日23時,6.4,///
2020年10月25日24時,6.7,///
2020年10月26日1時,6.2,///
2020年10月26日2時,6.4,///
2020年10月26日3時,6.0,///
2020年10月26日4時,5.6,///
2020年10月26日5時,5.4,///
2020年10月26日6時,5.3,///
2020年10月26日7時,5.8,///
2020年10月26日8時,7.0,///
2020年10月26日9時,8.3,///
2020年10月26日10時,9.1,///
2020年10月26日11時,10.5,///
2020年10月26日12時,11.1,///
2020年10月26日13時,11.8,///
2020年10月26日14時,11.1,///
2020年10月26日15時,11.6,///
2020年10月26日16時,10.8,///
2020年10月26日17時,10.2,///
2020年10月26日18時,9.1,///
2020年10月26日19時,8.4,///
2020年10月26日20時,7.8,///
2020年10月26日21時,6.5,///
2020年10月26日22時,6.6,///
2020年10月26日23時,5.6,///
2020年10月26日24時,5.7,///
2020年10月27日1時,5.7,///
2020年10月27日2時,4.6,///
2020年10月27日3時,4.3,///
2020年10月27日4時,3.8,///
2020年10月27日5時,3.6,///
2020年10月27日6時,3.5,///
2020年10月27日7時,3.7,///
2020年10月27日8時,5.5,///
2020年10月27日9時,6.8,///
2020年10月27日10時,8.7,///
2020年10月27日11時,10.1,///
2020年10月27日12時,11.2,///
2020年10月27日13時,11.5,///
2020年10月27日14時,11.6,///
2020年10月27日15時,11.4,///
2020年10月27日16時,11.2,///
2020年10月27日17時,9.6,///
2020年10月27日18時,9.6,///
2020年10月27日19時,8.2,///
2020年10月27日20時,7.3,///
2020年10月27日21時,5.9,///
2020年10月27日22時,5.1,///
2020年10月27日23時,4.4,///
2020年10月27日24時,3.4,///
2020年10月28日1時,2.6,///
2020年10月28日2時,2.2,///
2020年10月28日3時,2.3,///
2020年10月28日4時,2.6,///
2020年10月28日5時,2.6,///
2020年10月28日6時,2.9,///
2020年10月28日7時,3.0,///
2020年10月28日8時,3.6,///
2020年10月28日9時,4.2,///
2020年10月28日10時,5.0,///
2020年10月28日11時,5.7,///
2020年10月28日12時,6.4,///
2020年10月28日13時,8.6,///
2020年10月28日14時,11.1,///
2020年10月28日15時,12.0,///
2020年10月28日16時,11.1,///
2020年10月28日17時,9.2,///
2020年10月28日18時,8.5,///
2020年10月28日19時,7.1,///
2020年10月28日20時,5.3,///
2020年10月28日21時,5.3,///
2020年10月28日22時,4.5,///
2020年10月28日23時,3.7,///
2020年10月28日24時,4.2,///
2020年10月29日1時,3.6,///
2020年10月29日2時,3.9,///
2020年10月29日3時,3.7,///
2020年10月29日4時,4.3,///
2020年10月29日5時,5.0,///
2020年10月29日6時,7.1,///
2020年10月29日7時,7.8,///
2020年10月29日8時,7.8,///
2020年10月29日9時,8.4,///
2020年10月29日10時,9.5,///
2020年10月29日11時,9.2,///
2020年10月29日12時,9.9,///
2020年10月29日13時,9.6,///
2020年10月29日14時,9.3,///
2020年10月29日15時,9.3,///
2020年10月29日16時,7.9,///
2020年10月29日17時,6.9,///
2020年10月29日18時,7.4,///
2020年10月29日19時,6.6,///
2020年10月29日20時,6.6,///
2020年10月29日21時,6.2,///
2020年10月29日22時,5.7,///
2020年10月29日23時,5.5,///
2020年10月29日24時,5.4,///
2020年10月30日1時,5.1,///
2020年10月30日2時,4.9,///
2020年10月30日3時,4.5,///
2020年10月30日4時,4.2,///
2020年10月30日5時,4.1,///
2020年10月30日6時,3.5,///
2020年10月30日7時,3.1,///
2020年10月30日8時,4.7,///
2020年10月30日9時,6.1,///
2020年10月30日10時,5.5,///
2020年10月30日11時,5.4,///
2020年10月30日12時,5.8,///
2020年10月30日13時,7.1,///
2020年10月30日14時,6.0,///
2020年10月30日15時,7.7,///
2020年10月30日16時,8.5,///
2020年10月30日17時,7.9,--
2020年10月30日18時,7.8,--
2020年10月30日19時,7.7,--
2020年10月30日20時,7.6,--
2020年10月30日21時,7.4,--
2020年10月30日22時,7.0,--
2020年10月30日23時,6.6,--
2020年10月30日24時,6.4,--
2020年10月31日1時,6.4,--
2020年10月31日2時,6.1,--
2020年10月31日3時,4.4,--
2020年10月31日4時,4.0,--
2020年10月31日5時,3.1,--
2020年10月31日6時,2.5,--
2020年10月31日7時,2.9,--
2020年10月31日8時,4.1,--
2020年10月31日9時,5.4,--
2020年10月31日10時,6.9,--
2020年10月31日11時,9.1,--
2020年10月31日12時,10.0,--
2020年10月31日13時,10.3,--
2020年10月31日14時,10.4,--
2020年10月31日15時,10.8,--
2020年10月31日16時,9.9,--
2020年10月31日17時,8.8,--
2020年10月31日18時,7.0,--
2020年10月31日19時,6.3,--
2020年10月31日20時,6.3,--
2020年10月31日21時,6.4,--
2020年10月31日22時,6.2,--
2020年10月31日23時,5.7,--
2020年10月31日24時,4.0,--
2020年11月1日1時,3.2,--
2020年11月1日2時,3.8,--
2020年11月1日3時,3.4,--
2020年11月1日4時,4.6,--
2020年11月1日5時,5.6,--
2020年11月1日6時,2.7,--
2020年11月1日7時,2.4,--
2020年11月1日8時,4.0,--
2020年11月1日9時,6.2,--
2020年11月1日10時,9.6,--
2020年11月1日11時,13.2,--
2020年11月1日12時,14.2,--
2020年11月1日13時,14.0,--
2020年11月1日14時,13.9,--
2020年11月1日15時,13.7,--
2020年11月1日16時,13.5,--
2020年11月1日17時,13.1,--
2020年11月1日18時,12.7,--
2020年11月1日19時,12.5,--
2020年11月1日20時,12.1,--
2020年11月1日21時,12.3,--
2020年11月1日22時,13.0,--
2020年11月1日23時,12.7,--
2020年11月1日24時,10.3,--
2020年11月2日1時,10.9,--
2020年11月2日2時,10.8,--
2020年11月2日3時,11.0,--
2020年11月2日4時,11.4,--
2020年11月2日5時,11.7,--
2020年11月2日6時,11.8,--
2020年11月2日7時,11.8,--
2020年11月2日8時,11.8,--
2020年11月2日9時,12.2,--
2020年11月2日10時,13.7,--
2020年11月2日11時,15.0,--
2020年11月2日12時,16.6,--
2020年11月2日13時,17.1,--
2020年11月2日14時,16.4,--
2020年11月2日15時,11.7,--
2020年11月2日16時,11.3,--
2020年11月2日17時,10.6,--
2020年11月2日18時,10.6,--
2020年11月2日19時,10.3,--
2020年11月2日20時,9.9,--
2020年11月2日21時,9.0,--
2020年11月2日22時,8.4,--
2020年11月2日23時,7.8,--
2020年11月2日24時,6.8,--
2020年11月3日1時,6.4,--
2020年11月3日2時,6.1,--
2020年11月3日3時,5.7,--
2020年11月3日4時,5.5,--
2020年11月3日5時,5.5,--
2020年11月3日6時,5.4,--
2020年11月3日7時,5.5,--
2020年11月3日8時,5.9,--
2020年11月3日9時,6.3,--
2020年11月3日10時,7.8,--
2020年11月3日11時,7.8,--
2020年11月3日12時,7.4,--
2020年11月3日13時,8.8,--
2020年11月3日14時,8.7,--
2020年11月3日15時,8.0,--
2020年11月3日16時,7.4,--
2020年11月3日17時,4.5,--
2020年11月3日18時,3.5,--
2020年11月3日19時,3.6,--
2020年11月3日20時,3.8,--
2020年11月3日21時,2.8,--
2020年11月3日22時,2.7,--
2020年11月3日23時,3.0,--
2020年11月3日24時,3.2,--
2020年11月4日1時,2.2,--
2020年11月4日2時,2.2,--
2020年11月4日3時,1.9,--
2020年11月4日4時,1.8,--
2020年11月4日5時,1.9,--
2020年11月4日6時,1.6,--
2020年11月4日7時,1.7,--
2020年11月4日8時,1.8,--
2020年11月4日9時,0.7,--
2020年11月4日10時,1.3,--
2020年11月4日11時,1.9,--
2020年11月4日12時,1.3,--
2020年11月4日13時,1.8,--
2020年11月4日14時,1.6,--
2020年11月4日15時,1.7,--
2020年11月4日16時,1.8,--
2020年11月4日17時,2.3,--
2020年11月4日18時,2.7,--
2020年11月4日19時,2.7,--
2020年11月4日20時,2.6,--
2020年11月4日21時,1.9,--
2020年11月4日22時,1.9,--
2020年11月4日23時,3.1,--
2020年11月4日24時,3.6,--
2020年11月5日1時,3.0,--
2020年11月5日2時,3.2,--
2020年11月5日3時,3.3,--
2020年11月5日4時,3.8,--
2020年11月5日5時,4.0,--
2020年11月5日6時,4.2,--
2020年11月5日7時,4.4,--
2020年11月5日8時,5.5,--
2020年11月5日9時,5.5,--
2020年11月5日10時,6.1,--
2020年11月5日11時,7.9,--
2020年11月5日12時,8.9,--
2020年11月5日13時,9.5,--
2020年11月5日14時,9.2,--
2020年11月5日15時,8.6,--
2020年11月5日16時,8.2,--
2020年11月5日17時,8.4,--
2020年11月5日18時,8.3,--
2020年11月5日19時,8.1,--
2020年11月5日20時,8.2,--
2020年11月5日21時,8.0,--
2020年11月5日22時,7.5,--
2020年11月5日23時,6.4,--
2020年11月5日24時,6.3,--
2020年11月6日1時,6.3,--
2020年11月6日2時,6.9,--
2020年11月6日3時,6.6,--
2020年11月6日4時,6.9,--
2020年11月6日5時,6.7,--
2020年11月6日6時,7.4,--
