ダウンロードした時刻：2021/07/08 17:17:01

,,,,旭川,旭川,旭川,旭川,旭川
2020,10,3,7,16.0,8,,,1
2020,10,3,8,16.1,8,,,1
2020,10,3,9,17.0,8,,,1
2020,10,3,10,18.4,8,,,1
2020,10,3,11,18.6,8,,,1
2020,10,3,12,19.3,8,,,1
2020,10,3,13,19.1,8,,,1
2020,10,3,14,20.5,8,,,1
2020,10,3,15,20.4,8,,,1
2020,10,3,16,19.8,8,,,1
2020,10,3,17,18.5,8,,,1
2020,10,3,18,17.2,8,,,1
2020,10,3,19,15.3,8,,,1
2020,10,3,20,15.0,8,,,1
2020,10,3,21,14.3,8,,,1
2020,10,3,22,14.4,8,,,1
2020,10,3,23,14.2,8,,,1
2020,10,3,24,14.4,8,,,1
2020,10,4,1,14.0,8,,,1
2020,10,4,2,13.5,8,,,1
2020,10,4,3,12.7,8,,,1
2020,10,4,4,12.9,8,,,1
2020,10,4,5,12.6,8,,,1
2020,10,4,6,12.0,8,,,1
2020,10,4,7,13.2,8,,,1
2020,10,4,8,14.7,8,,,1
2020,10,4,9,16.3,8,,,1
2020,10,4,10,18.4,8,,,1
2020,10,4,11,19.1,8,,,1
2020,10,4,12,18.9,8,,,1
2020,10,4,13,18.5,8,,,1
2020,10,4,14,18.2,8,,,1
2020,10,4,15,17.9,8,,,1
2020,10,4,16,17.0,8,,,1
2020,10,4,17,16.5,8,,,1
2020,10,4,18,14.9,8,,,1
2020,10,4,19,14.1,8,,,1
2020,10,4,20,12.7,8,,,1
2020,10,4,21,12.6,8,,,1
2020,10,4,22,12.4,8,,,1
2020,10,4,23,12.3,8,,,1
2020,10,4,24,12.4,8,,,1
2020,10,5,1,12.6,8,,,1
2020,10,5,2,12.7,8,,,1
2020,10,5,3,12.7,8,,,1
2020,10,5,4,12.3,8,,,1
2020,10,5,5,12.9,8,,,1
2020,10,5,6,12.4,8,,,1
2020,10,5,7,12.5,8,,,1
2020,10,5,8,12.8,8,,,1
2020,10,5,9,13.6,8,,,1
2020,10,5,10,16.8,8,,,1
2020,10,5,11,17.6,8,,,1
2020,10,5,12,18.7,8,,,1
2020,10,5,13,18.6,8,,,1
2020,10,5,14,18.0,8,,,1
2020,10,5,15,16.4,8,,,1
2020,10,5,16,15.0,8,,,1
2020,10,5,17,14.1,8,,,1
2020,10,5,18,13.2,8,,,1
2020,10,5,19,12.7,8,,,1
2020,10,5,20,11.8,8,,,1
2020,10,5,21,12.4,8,,,1
2020,10,5,22,10.5,8,,,1
2020,10,5,23,11.2,8,,,1
2020,10,5,24,10.5,8,,,1
2020,10,6,1,10.5,8,,,1
2020,10,6,2,10.2,8,,,1
2020,10,6,3,9.2,8,,,1
2020,10,6,4,9.0,8,,,1
2020,10,6,5,8.3,8,,,1
2020,10,6,6,8.8,8,,,1
2020,10,6,7,9.7,8,,,1
2020,10,6,8,12.0,8,,,1
2020,10,6,9,13.6,8,,,1
2020,10,6,10,15.1,8,,,1
2020,10,6,11,16.1,8,,,1
2020,10,6,12,15.7,8,,,1
2020,10,6,13,16.2,8,,,1
2020,10,6,14,16.6,8,,,1
2020,10,6,15,14.6,8,,,1
2020,10,6,16,15.2,8,,,1
2020,10,6,17,13.8,8,,,1
2020,10,6,18,13.1,8,,,1
2020,10,6,19,11.9,8,,,1
2020,10,6,20,12.1,8,,,1
2020,10,6,21,11.4,8,,,1
2020,10,6,22,11.8,8,,,1
2020,10,6,23,11.5,8,,,1
2020,10,6,24,11.0,8,,,1
2020,10,7,1,11.2,8,,,1
2020,10,7,2,11.2,8,,,1
2020,10,7,3,10.9,8,,,1
2020,10,7,4,10.5,8,,,1
2020,10,7,5,11.0,8,,,1
2020,10,7,6,10.5,8,,,1
2020,10,7,7,10.6,8,,,1
2020,10,7,8,12.9,8,,,1
2020,10,7,9,13.1,8,,,1
2020,10,7,10,14.8,8,,,1
2020,10,7,11,13.9,8,,,1
2020,10,7,12,14.7,8,,,1
2020,10,7,13,15.7,8,,,1
2020,10,7,14,16.5,8,,,1
2020,10,7,15,15.5,8,,,1
2020,10,7,16,14.5,8,,,1
2020,10,7,17,12.7,8,,,1
2020,10,7,18,11.5,8,,,1
2020,10,7,19,11.3,8,,,1
2020,10,7,20,11.3,8,,,1
2020,10,7,21,11.1,8,,,1
2020,10,7,22,9.9,8,,,1
2020,10,7,23,9.3,8,,,1
2020,10,7,24,9.1,8,,,1
2020,10,8,1,9.0,8,,,1
2020,10,8,2,8.8,8,,,1
2020,10,8,3,8.2,8,,,1
2020,10,8,4,7.5,8,,,1
2020,10,8,5,7.2,8,,,1
2020,10,8,6,7.2,8,,,1
2020,10,8,7,7.8,8,,,1
2020,10,8,8,8.8,8,,,1
2020,10,8,9,10.1,8,,,1
2020,10,8,10,11.5,8,,,1
2020,10,8,11,12.9,8,,,1
2020,10,8,12,14.4,8,,,1
2020,10,8,13,15.1,8,,,1
2020,10,8,14,14.8,8,,,1
2020,10,8,15,14.6,8,,,1
2020,10,8,16,14.1,8,,,1
2020,10,8,17,12.5,8,,,1
2020,10,8,18,10.9,8,,,1
2020,10,8,19,10.8,8,,,1
2020,10,8,20,10.4,8,,,1
2020,10,8,21,9.8,8,,,1
2020,10,8,22,9.3,8,,,1
2020,10,8,23,8.7,8,,,1
2020,10,8,24,8.6,8,,,1
2020,10,9,1,7.7,8,,,1
2020,10,9,2,7.0,8,,,1
2020,10,9,3,6.2,8,,,1
2020,10,9,4,5.1,8,,,1
2020,10,9,5,4.5,8,,,1
2020,10,9,6,4.6,8,,,1
2020,10,9,7,5.9,8,,,1
2020,10,9,8,7.2,8,,,1
2020,10,9,9,9.0,8,,,1
2020,10,9,10,11.8,8,,,1
2020,10,9,11,14.7,8,,,1
2020,10,9,12,16.2,8,,,1
2020,10,9,13,15.7,8,,,1
2020,10,9,14,14.8,8,,,1
2020,10,9,15,15.4,8,,,1
2020,10,9,16,14.9,8,,,1
2020,10,9,17,12.8,8,,,1
2020,10,9,18,10.9,8,,,1
2020,10,9,19,9.4,8,,,1
2020,10,9,20,8.7,8,,,1
2020,10,9,21,8.2,8,,,1
2020,10,9,22,6.4,8,,,1
2020,10,9,23,5.9,8,,,1
2020,10,9,24,4.6,8,,,1
2020,10,10,1,4.3,8,,,1
2020,10,10,2,3.6,8,,,1
2020,10,10,3,3.8,8,,,1
2020,10,10,4,2.9,8,,,1
2020,10,10,5,3.5,8,,,1
2020,10,10,6,3.6,8,,,1
2020,10,10,7,4.4,8,,,1
2020,10,10,8,5.3,8,,,1
2020,10,10,9,7.8,8,,,1
2020,10,10,10,8.8,8,,,1
2020,10,10,11,11.6,8,,,1
2020,10,10,12,13.8,8,,,1
2020,10,10,13,15.6,8,,,1
2020,10,10,14,17.0,8,,,1
2020,10,10,15,17.2,8,,,1
2020,10,10,16,16.1,8,,,1
2020,10,10,17,13.9,8,,,1
2020,10,10,18,12.6,8,,,1
2020,10,10,19,12.7,8,,,1
2020,10,10,20,10.9,8,,,1
2020,10,10,21,8.3,8,,,1
2020,10,10,22,7.6,8,,,1
2020,10,10,23,7.7,8,,,1
2020,10,10,24,7.5,8,,,1
2020,10,11,1,7.7,8,,,1
2020,10,11,2,8.0,8,,,1
2020,10,11,3,7.8,8,,,1
2020,10,11,4,8.2,8,,,1
2020,10,11,5,7.8,8,,,1
2020,10,11,6,7.8,8,,,1
2020,10,11,7,7.8,8,,,1
2020,10,11,8,10.3,8,,,1
2020,10,11,9,12.3,8,,,1
2020,10,11,10,15.7,8,,,1
2020,10,11,11,17.3,8,,,1
2020,10,11,12,19.7,8,,,1
2020,10,11,13,20.1,8,,,1
2020,10,11,14,19.5,8,,,1
2020,10,11,15,18.4,8,,,1
2020,10,11,16,17.3,8,,,1
2020,10,11,17,15.7,8,,,1
2020,10,11,18,13.9,8,,,1
2020,10,11,19,14.2,8,,,1
2020,10,11,20,13.7,8,,,1
2020,10,11,21,12.2,8,,,1
2020,10,11,22,11.4,8,,,1
2020,10,11,23,10.4,8,,,1
2020,10,11,24,11.5,8,,,1
2020,10,12,1,9.6,8,,,1
2020,10,12,2,9.0,8,,,1
2020,10,12,3,8.2,8,,,1
2020,10,12,4,7.8,8,,,1
2020,10,12,5,7.8,8,,,1
2020,10,12,6,8.2,8,,,1
2020,10,12,7,9.4,8,,,1
2020,10,12,8,10.5,8,,,1
2020,10,12,9,13.8,8,,,1
2020,10,12,10,14.9,8,,,1
2020,10,12,11,19.0,8,,,1
2020,10,12,12,19.2,8,,,1
2020,10,12,13,18.9,8,,,1
2020,10,12,14,18.7,8,,,1
2020,10,12,15,18.4,8,,,1
2020,10,12,16,18.3,8,,,1
2020,10,12,17,16.9,8,,,1
2020,10,12,18,17.4,8,,,1
2020,10,12,19,16.4,8,,,1
2020,10,12,20,15.6,8,,,1
2020,10,12,21,15.1,8,,,1
2020,10,12,22,14.7,8,,,1
2020,10,12,23,15.5,8,,,1
2020,10,12,24,15.5,8,,,1
2020,10,13,1,15.2,8,,,1
2020,10,13,2,15.1,8,,,1
2020,10,13,3,14.7,8,,,1
2020,10,13,4,14.7,8,,,1
2020,10,13,5,14.1,8,,,1
2020,10,13,6,13.8,8,,,1
2020,10,13,7,14.3,8,,,1
2020,10,13,8,15.1,8,,,1
2020,10,13,9,15.4,8,,,1
2020,10,13,10,15.7,8,,,1
2020,10,13,11,16.4,8,,,1
2020,10,13,12,17.7,8,,,1
2020,10,13,13,16.2,8,,,1
2020,10,13,14,16.4,8,,,1
2020,10,13,15,16.6,8,,,1
2020,10,13,16,14.9,8,,,1
2020,10,13,17,12.9,8,,,1
2020,10,13,18,12.0,8,,,1
2020,10,13,19,11.7,8,,,1
2020,10,13,20,9.3,8,,,1
2020,10,13,21,8.2,8,,,1
2020,10,13,22,7.6,8,,,1
2020,10,13,23,6.7,8,,,1
2020,10,13,24,5.5,8,,,1
2020,10,14,1,6.2,8,,,1
2020,10,14,2,6.5,8,,,1
2020,10,14,3,6.6,8,,,1
2020,10,14,4,7.0,8,,,1
2020,10,14,5,6.3,8,,,1
2020,10,14,6,5.6,8,,,1
2020,10,14,7,7.2,8,,,1
2020,10,14,8,10.0,8,,,1
2020,10,14,9,10.7,8,,,1
2020,10,14,10,12.2,8,,,1
2020,10,14,11,14.4,8,,,1
2020,10,14,12,11.7,8,,,1
2020,10,14,13,9.5,8,,,1
2020,10,14,14,8.9,8,,,1
2020,10,14,15,9.8,8,,,1
2020,10,14,16,9.8,8,,,1
2020,10,14,17,8.9,8,,,1
2020,10,14,18,8.5,8,,,1
2020,10,14,19,7.9,8,,,1
2020,10,14,20,7.0,8,,,1
2020,10,14,21,7.4,8,,,1
2020,10,14,22,6.9,8,,,1
2020,10,14,23,6.6,8,,,1
2020,10,14,24,6.1,8,,,1
2020,10,15,1,5.9,8,,,1
2020,10,15,2,6.2,8,,,1
2020,10,15,3,6.1,8,,,1
2020,10,15,4,5.3,8,,,1
2020,10,15,5,5.4,8,,,1
2020,10,15,6,5.4,8,,,1
2020,10,15,7,5.7,8,,,1
2020,10,15,8,6.4,8,,,1
2020,10,15,9,7.4,8,,,1
2020,10,15,10,5.9,8,,,1
2020,10,15,11,7.1,8,,,1
2020,10,15,12,7.4,8,,,1
2020,10,15,13,7.6,8,,,1
2020,10,15,14,6.3,8,,,1
2020,10,15,15,7.1,8,,,1
2020,10,15,16,6.9,8,,,1
2020,10,15,17,6.2,8,,,1
2020,10,15,18,5.9,8,,,1
2020,10,15,19,5.9,8,,,1
2020,10,15,20,5.6,8,,,1
2020,10,15,21,6.1,8,,,1
2020,10,15,22,5.9,8,,,1
2020,10,15,23,5.5,8,,,1
2020,10,15,24,5.5,8,,,1
2020,10,16,1,5.0,8,,,1
2020,10,16,2,4.2,8,,,1
2020,10,16,3,4.0,8,,,1
2020,10,16,4,3.5,8,,,1
2020,10,16,5,4.0,8,,,1
2020,10,16,6,4.3,8,,,1
2020,10,16,7,4.8,8,,,1
2020,10,16,8,7.6,8,,,1
2020,10,16,9,9.9,8,,,1
2020,10,16,10,9.1,8,,,1
2020,10,16,11,10.4,8,,,1
2020,10,16,12,9.4,8,,,1
2020,10,16,13,8.4,8,,,1
2020,10,16,14,8.1,8,,,1
2020,10,16,15,7.6,8,,,1
2020,10,16,16,7.5,8,,,1
2020,10,16,17,7.5,8,,,1
2020,10,16,18,6.9,8,,,1
2020,10,16,19,7.0,8,,,1
2020,10,16,20,7.0,8,,,1
2020,10,16,21,6.7,8,,,1
2020,10,16,22,6.7,8,,,1
2020,10,16,23,6.5,8,,,1
2020,10,16,24,6.5,8,,,1
2020,10,17,1,6.5,8,,,1
2020,10,17,2,5.8,8,,,1
2020,10,17,3,5.2,8,,,1
2020,10,17,4,4.3,8,,,1
2020,10,17,5,3.6,8,,,1
2020,10,17,6,4.0,8,,,1
2020,10,17,7,5.0,8,,,1
2020,10,17,8,5.8,8,,,1
2020,10,17,9,6.6,8,,,1
2020,10,17,10,7.0,8,,,1
2020,10,17,11,10.5,8,,,1
2020,10,17,12,12.9,8,,,1
2020,10,17,13,13.8,8,,,1
2020,10,17,14,13.0,8,,,1
2020,10,17,15,12.9,8,,,1
2020,10,17,16,12.5,8,,,1
2020,10,17,17,10.2,8,,,1
2020,10,17,18,9.9,8,,,1
2020,10,17,19,9.4,8,,,1
2020,10,17,20,8.0,8,,,1
2020,10,17,21,7.7,8,,,1
2020,10,17,22,8.2,8,,,1
2020,10,17,23,8.4,8,,,1
2020,10,17,24,7.4,8,,,1
2020,10,18,1,7.1,8,,,1
2020,10,18,2,7.1,8,,,1
2020,10,18,3,7.2,8,,,1
2020,10,18,4,6.9,8,,,1
2020,10,18,5,7.1,8,,,1
2020,10,18,6,7.2,8,,,1
2020,10,18,7,6.4,8,,,1
2020,10,18,8,10.7,8,,,1
2020,10,18,9,13.6,8,,,1
2020,10,18,10,14.8,8,,,1
2020,10,18,11,15.6,8,,,1
2020,10,18,12,15.6,8,,,1
2020,10,18,13,15.3,8,,,1
2020,10,18,14,16.3,8,,,1
2020,10,18,15,16.1,8,,,1
2020,10,18,16,15.1,8,,,1
2020,10,18,17,13.9,8,,,1
2020,10,18,18,11.9,8,,,1
2020,10,18,19,11.1,8,,,1
2020,10,18,20,9.8,8,,,1
2020,10,18,21,9.9,8,,,1
2020,10,18,22,9.0,8,,,1
2020,10,18,23,8.7,8,,,1
2020,10,18,24,10.6,8,,,1
2020,10,19,1,10.3,8,,,1
2020,10,19,2,9.0,8,,,1
2020,10,19,3,7.6,8,,,1
2020,10,19,4,8.9,8,,,1
2020,10,19,5,7.3,8,,,1
2020,10,19,6,7.8,8,,,1
2020,10,19,7,8.1,8,,,1
2020,10,19,8,10.8,8,,,1
2020,10,19,9,12.6,8,,,1
2020,10,19,10,14.6,8,,,1
2020,10,19,11,12.9,8,,,1
2020,10,19,12,14.7,8,,,1
2020,10,19,13,15.4,8,,,1
2020,10,19,14,14.4,8,,,1
2020,10,19,15,14.3,8,,,1
2020,10,19,16,13.1,8,,,1
2020,10,19,17,11.5,8,,,1
2020,10,19,18,9.7,8,,,1
2020,10,19,19,8.6,8,,,1
2020,10,19,20,7.8,8,,,1
2020,10,19,21,7.7,8,,,1
2020,10,19,22,6.9,8,,,1
2020,10,19,23,7.0,8,,,1
2020,10,19,24,6.6,8,,,1
2020,10,20,1,6.8,8,,,1
2020,10,20,2,6.3,8,,,1
2020,10,20,3,5.7,8,,,1
2020,10,20,4,4.8,8,,,1
2020,10,20,5,4.5,8,,,1
2020,10,20,6,3.6,8,,,1
2020,10,20,7,4.3,8,,,1
2020,10,20,8,6.4,8,,,1
2020,10,20,9,7.7,8,,,1
2020,10,20,10,8.6,8,,,1
2020,10,20,11,13.3,8,,,1
2020,10,20,12,13.6,8,,,1
2020,10,20,13,15.6,8,,,1
2020,10,20,14,15.1,8,,,1
2020,10,20,15,14.4,8,,,1
2020,10,20,16,13.1,8,,,1
2020,10,20,17,11.9,8,,,1
2020,10,20,18,10.1,8,,,1
2020,10,20,19,7.6,8,,,1
2020,10,20,20,6.6,8,,,1
2020,10,20,21,5.3,8,,,1
2020,10,20,22,4.7,8,,,1
2020,10,20,23,2.8,8,,,1
2020,10,20,24,2.7,8,,,1
2020,10,21,1,1.8,8,,,1
2020,10,21,2,1.1,8,,,1
2020,10,21,3,0.9,8,,,1
2020,10,21,4,0.5,8,,,1
2020,10,21,5,0.5,8,,,1
2020,10,21,6,-0.1,8,,,1
2020,10,21,7,0.6,8,,,1
2020,10,21,8,3.1,8,,,1
2020,10,21,9,5.5,8,,,1
2020,10,21,10,7.4,8,,,1
2020,10,21,11,10.5,8,,,1
2020,10,21,12,12.3,8,,,1
2020,10,21,13,14.4,8,,,1
2020,10,21,14,15.6,8,,,1
2020,10,21,15,15.6,8,,,1
2020,10,21,16,14.2,8,,,1
2020,10,21,17,12.8,8,,,1
2020,10,21,18,11.2,8,,,1
2020,10,21,19,9.7,8,,,1
2020,10,21,20,8.8,8,,,1
2020,10,21,21,10.9,8,,,1
2020,10,21,22,8.5,8,,,1
2020,10,21,23,9.8,8,,,1
2020,10,21,24,9.2,8,,,1
2020,10,22,1,7.5,8,,,1
2020,10,22,2,7.2,8,,,1
2020,10,22,3,6.9,8,,,1
2020,10,22,4,7.1,8,,,1
2020,10,22,5,11.4,8,,,1
2020,10,22,6,9.1,8,,,1
2020,10,22,7,12.9,8,,,1
2020,10,22,8,14.4,8,,,1
2020,10,22,9,14.8,8,,,1
2020,10,22,10,15.4,8,,,1
2020,10,22,11,17.9,8,,,1
2020,10,22,12,16.9,8,,,1
2020,10,22,13,17.6,8,,,1
2020,10,22,14,18.7,8,,,1
2020,10,22,15,17.5,8,,,1
2020,10,22,16,17.2,8,,,1
2020,10,22,17,16.2,8,,,1
2020,10,22,18,15.4,8,,,1
2020,10,22,19,15.4,8,,,1
2020,10,22,20,14.5,8,,,1
2020,10,22,21,13.8,8,,,1
2020,10,22,22,11.3,8,,,1
2020,10,22,23,10.9,8,,,1
2020,10,22,24,10.9,8,,,1
2020,10,23,1,10.9,8,,,1
2020,10,23,2,10.7,8,,,1
2020,10,23,3,10.6,8,,,1
2020,10,23,4,10.8,8,,,1
2020,10,23,5,11.7,8,,,1
2020,10,23,6,11.1,8,,,1
2020,10,23,7,10.9,8,,,1
2020,10,23,8,11.3,8,,,1
2020,10,23,9,11.7,8,,,1
2020,10,23,10,12.7,8,,,1
2020,10,23,11,13.5,8,,,1
2020,10,23,12,15.8,8,,,1
2020,10,23,13,16.0,8,,,1
2020,10,23,14,16.1,8,,,1
2020,10,23,15,16.3,8,,,1
2020,10,23,16,16.3,8,,,1
2020,10,23,17,15.8,8,,,1
2020,10,23,18,14.8,8,,,1
2020,10,23,19,14.6,8,,,1
2020,10,23,20,13.8,8,,,1
2020,10,23,21,13.0,8,,,1
2020,10,23,22,11.7,8,,,1
2020,10,23,23,11.6,8,,,1
2020,10,23,24,11.2,8,,,1
2020,10,24,1,9.9,8,,,1
2020,10,24,2,10.1,8,,,1
2020,10,24,3,9.2,8,,,1
2020,10,24,4,8.7,8,,,1
2020,10,24,5,8.5,8,,,1
2020,10,24,6,7.7,8,,,1
2020,10,24,7,7.9,8,,,1
2020,10,24,8,7.6,8,,,1
2020,10,24,9,8.0,8,,,1
2020,10,24,10,10.1,8,,,1
2020,10,24,11,10.5,8,,,1
2020,10,24,12,11.0,8,,,1
2020,10,24,13,10.7,8,,,1
2020,10,24,14,10.8,8,,,1
2020,10,24,15,10.5,8,,,1
2020,10,24,16,9.8,8,,,1
2020,10,24,17,9.2,8,,,1
2020,10,24,18,9.1,8,,,1
2020,10,24,19,8.9,8,,,1
2020,10,24,20,8.6,8,,,1
2020,10,24,21,8.2,8,,,1
2020,10,24,22,8.1,8,,,1
2020,10,24,23,7.6,8,,,1
2020,10,24,24,7.3,8,,,1
2020,10,25,1,7.0,8,,,1
2020,10,25,2,5.9,8,,,1
2020,10,25,3,5.9,8,,,1
2020,10,25,4,5.7,8,,,1
2020,10,25,5,5.5,8,,,1
2020,10,25,6,5.6,8,,,1
2020,10,25,7,5.8,8,,,1
2020,10,25,8,6.5,8,,,1
2020,10,25,9,6.8,8,,,1
2020,10,25,10,7.0,8,,,1
2020,10,25,11,7.7,8,,,1
2020,10,25,12,8.0,8,,,1
2020,10,25,13,7.9,8,,,1
2020,10,25,14,8.5,8,,,1
2020,10,25,15,7.9,8,,,1
2020,10,25,16,8.0,8,,,1
2020,10,25,17,8.0,8,,,1
2020,10,25,18,8.3,8,,,1
2020,10,25,19,8.0,8,,,1
2020,10,25,20,7.7,8,,,1
2020,10,25,21,7.0,8,,,1
2020,10,25,22,6.8,8,,,1
2020,10,25,23,6.4,8,,,1
2020,10,25,24,6.7,8,,,1
2020,10,26,1,6.2,8,,,1
2020,10,26,2,6.4,8,,,1
2020,10,26,3,6.0,8,,,1
2020,10,26,4,5.6,8,,,1
2020,10,26,5,5.4,8,,,1
2020,10,26,6,5.3,8,,,1
2020,10,26,7,5.8,8,,,1
2020,10,26,8,7.0,8,,,1
2020,10,26,9,8.3,8,,,1
2020,10,26,10,9.1,8,,,1
2020,10,26,11,10.5,8,,,1
2020,10,26,12,11.1,8,,,1
2020,10,26,13,11.8,8,,,1
2020,10,26,14,11.1,8,,,1
2020,10,26,15,11.6,8,,,1
2020,10,26,16,10.8,8,,,1
2020,10,26,17,10.2,8,,,1
2020,10,26,18,9.1,8,,,1
2020,10,26,19,8.4,8,,,1
2020,10,26,20,7.8,8,,,1
2020,10,26,21,6.5,8,,,1
2020,10,26,22,6.6,8,,,1
2020,10,26,23,5.6,8,,,1
2020,10,26,24,5.7,8,,,1
2020,10,27,1,5.7,8,,,1
2020,10,27,2,4.6,8,,,1
2020,10,27,3,4.3,8,,,1
2020,10,27,4,3.8,8,,,1
2020,10,27,5,3.6,8,,,1
2020,10,27,6,3.5,8,,,1
2020,10,27,7,3.7,8,,,1
2020,10,27,8,5.5,8,,,1
2020,10,27,9,6.8,8,,,1
2020,10,27,10,8.7,8,,,1
2020,10,27,11,10.1,8,,,1
2020,10,27,12,11.2,8,,,1
2020,10,27,13,11.5,8,,,1
2020,10,27,14,11.6,8,,,1
2020,10,27,15,11.4,8,,,1
2020,10,27,16,11.2,8,,,1
2020,10,27,17,9.6,8,,,1
2020,10,27,18,9.6,8,,,1
2020,10,27,19,8.2,8,,,1
2020,10,27,20,7.3,8,,,1
2020,10,27,21,5.9,8,,,1
2020,10,27,22,5.1,8,,,1
2020,10,27,23,4.4,8,,,1
2020,10,27,24,3.4,8,,,1
2020,10,28,1,2.6,8,,,1
2020,10,28,2,2.2,8,,,1
2020,10,28,3,2.3,8,,,1
2020,10,28,4,2.6,8,,,1
2020,10,28,5,2.6,8,,,1
2020,10,28,6,2.9,8,,,1
2020,10,28,7,3.0,8,,,1
2020,10,28,8,3.6,8,,,1
2020,10,28,9,4.2,8,,,1
2020,10,28,10,5.0,8,,,1
2020,10,28,11,5.7,8,,,1
2020,10,28,12,6.4,8,,,1
2020,10,28,13,8.6,8,,,1
2020,10,28,14,11.1,8,,,1
2020,10,28,15,12.0,8,,,1
2020,10,28,16,11.1,8,,,1
2020,10,28,17,9.2,8,,,1
2020,10,28,18,8.5,8,,,1
2020,10,28,19,7.1,8,,,1
2020,10,28,20,5.3,8,,,1
2020,10,28,21,5.3,8,,,1
2020,10,28,22,4.5,8,,,1
2020,10,28,23,3.7,8,,,1
2020,10,28,24,4.2,8,,,1
2020,10,29,1,3.6,8,,,1
2020,10,29,2,3.9,8,,,1
2020,10,29,3,3.7,8,,,1
2020,10,29,4,4.3,8,,,1
2020,10,29,5,5.0,8,,,1
2020,10,29,6,7.1,8,,,1
2020,10,29,7,7.8,8,,,1
2020,10,29,8,7.8,8,,,1
2020,10,29,9,8.4,8,,,1
2020,10,29,10,9.5,8,,,1
2020,10,29,11,9.2,8,,,1
2020,10,29,12,9.9,8,,,1
2020,10,29,13,9.6,8,,,1
2020,10,29,14,9.3,8,,,1
2020,10,29,15,9.3,8,,,1
2020,10,29,16,7.9,8,,,1
2020,10,29,17,6.9,8,,,1
2020,10,29,18,7.4,8,,,1
2020,10,29,19,6.6,8,,,1
2020,10,29,20,6.6,8,,,1
2020,10,29,21,6.2,8,,,1
2020,10,29,22,5.7,8,,,1
2020,10,29,23,5.5,8,,,1
2020,10,29,24,5.4,8,,,1
2020,10,30,1,5.1,8,,,1
2020,10,30,2,4.9,8,,,1
2020,10,30,3,4.5,8,,,1
2020,10,30,4,4.2,8,,,1
2020,10,30,5,4.1,8,,,1
2020,10,30,6,3.5,8,,,1
2020,10,30,7,3.1,8,,,1
2020,10,30,8,4.7,8,,,1
2020,10,30,9,6.1,8,,,1
2020,10,30,10,5.5,8,,,1
2020,10,30,11,5.4,8,,,1
2020,10,30,12,5.8,8,,,1
2020,10,30,13,7.1,8,,,1
2020,10,30,14,6.0,8,,,1
2020,10,30,15,7.7,8,,,1
2020,10,30,16,8.5,8,,,1
2020,10,30,17,7.9,8,0,1,8
2020,10,30,18,7.8,8,0,1,8
2020,10,30,19,7.7,8,0,1,8
2020,10,30,20,7.6,8,0,1,8
2020,10,30,21,7.4,8,0,1,8
2020,10,30,22,7.0,8,0,1,8
2020,10,30,23,6.6,8,0,1,8
2020,10,30,24,6.4,8,0,1,8
2020,10,31,1,6.4,8,0,1,8
2020,10,31,2,6.1,8,0,1,8
2020,10,31,3,4.4,8,0,1,8
2020,10,31,4,4.0,8,0,1,8
2020,10,31,5,3.1,8,0,1,8
2020,10,31,6,2.5,8,0,1,8
